,classes,path,species
0,0,../Dataset/val/rabbits\rabbits000.jpg,0
1,0,../Dataset/val/rabbits\rabbits001.jpg,0
2,0,../Dataset/val/rabbits\rabbits002.jpg,0
3,0,../Dataset/val/rabbits\rabbits003.jpg,0
4,0,../Dataset/val/rabbits\rabbits004.jpg,0
5,0,../Dataset/val/rabbits\rabbits005.jpg,0
6,0,../Dataset/val/rabbits\rabbits006.jpg,0
7,0,../Dataset/val/rabbits\rabbits007.jpg,0
8,0,../Dataset/val/rabbits\rabbits008.jpg,0
9,0,../Dataset/val/rabbits\rabbits009.jpg,0
10,0,../Dataset/val/rabbits\rabbits010.jpg,0
11,0,../Dataset/val/rabbits\rabbits011.jpg,0
12,0,../Dataset/val/rabbits\rabbits012.jpg,0
13,0,../Dataset/val/rabbits\rabbits013.jpg,0
14,0,../Dataset/val/rabbits\rabbits014.jpg,0
15,0,../Dataset/val/rabbits\rabbits015.jpg,0
16,0,../Dataset/val/rabbits\rabbits016.jpg,0
17,0,../Dataset/val/rabbits\rabbits017.jpg,0
18,0,../Dataset/val/rabbits\rabbits018.jpg,0
19,0,../Dataset/val/rabbits\rabbits019.jpg,0
20,0,../Dataset/val/rabbits\rabbits020.jpg,0
21,0,../Dataset/val/rabbits\rabbits021.jpg,0
22,0,../Dataset/val/rabbits\rabbits022.jpg,0
23,0,../Dataset/val/rabbits\rabbits023.jpg,0
24,0,../Dataset/val/rabbits\rabbits024.jpg,0
25,0,../Dataset/val/rabbits\rabbits025.jpg,0
26,0,../Dataset/val/rabbits\rabbits026.jpg,0
27,0,../Dataset/val/rabbits\rabbits027.jpg,0
28,0,../Dataset/val/rabbits\rabbits028.jpg,0
29,0,../Dataset/val/rabbits\rabbits029.jpg,0
30,0,../Dataset/val/rats\rats000.jpg,1
31,0,../Dataset/val/rats\rats001.jpg,1
32,0,../Dataset/val/rats\rats002.jpg,1
33,0,../Dataset/val/rats\rats003.jpg,1
34,0,../Dataset/val/rats\rats004.jpg,1
35,0,../Dataset/val/rats\rats005.jpg,1
36,0,../Dataset/val/rats\rats006.jpg,1
37,0,../Dataset/val/rats\rats007.jpg,1
38,0,../Dataset/val/rats\rats008.jpg,1
39,0,../Dataset/val/rats\rats009.jpg,1
40,0,../Dataset/val/rats\rats010.jpg,1
41,0,../Dataset/val/rats\rats011.jpg,1
42,0,../Dataset/val/rats\rats012.jpg,1
43,0,../Dataset/val/rats\rats013.jpg,1
44,0,../Dataset/val/rats\rats014.jpg,1
45,0,../Dataset/val/rats\rats015.jpg,1
46,0,../Dataset/val/rats\rats016.jpg,1
47,0,../Dataset/val/rats\rats017.jpg,1
48,0,../Dataset/val/rats\rats018.jpg,1
49,0,../Dataset/val/rats\rats019.jpg,1
50,1,../Dataset/val/chickens\chickens000.jpg,2
51,1,../Dataset/val/chickens\chickens001.jpg,2
52,1,../Dataset/val/chickens\chickens002.jpg,2
53,1,../Dataset/val/chickens\chickens003.jpg,2
54,1,../Dataset/val/chickens\chickens004.jpg,2
55,1,../Dataset/val/chickens\chickens005.jpg,2
56,1,../Dataset/val/chickens\chickens006.jpg,2
57,1,../Dataset/val/chickens\chickens007.jpg,2
58,1,../Dataset/val/chickens\chickens008.jpg,2
59,1,../Dataset/val/chickens\chickens009.jpg,2
60,1,../Dataset/val/chickens\chickens010.jpg,2
61,1,../Dataset/val/chickens\chickens011.jpg,2
62,1,../Dataset/val/chickens\chickens012.jpg,2
63,1,../Dataset/val/chickens\chickens013.jpg,2
64,1,../Dataset/val/chickens\chickens014.jpg,2
65,1,../Dataset/val/chickens\chickens015.jpg,2
66,1,../Dataset/val/chickens\chickens016.jpg,2
67,1,../Dataset/val/chickens\chickens017.jpg,2
68,1,../Dataset/val/chickens\chickens018.jpg,2
69,1,../Dataset/val/chickens\chickens019.jpg,2
70,1,../Dataset/val/chickens\chickens020.jpg,2
71,1,../Dataset/val/chickens\chickens021.jpg,2
72,1,../Dataset/val/chickens\chickens022.jpg,2
73,1,../Dataset/val/chickens\chickens023.jpg,2
74,1,../Dataset/val/chickens\chickens024.jpg,2
75,1,../Dataset/val/chickens\chickens025.jpg,2
76,1,../Dataset/val/chickens\chickens026.jpg,2
77,1,../Dataset/val/chickens\chickens027.jpg,2
78,1,../Dataset/val/chickens\chickens028.jpg,2
79,1,../Dataset/val/chickens\chickens029.jpg,2
